en_query,cs_query
Please send this image to Jane,please jane ko ye image send kare
is traffic heavy on kona side today,Kya aaj kona side par traffic
How many alarms do I have ?,Mere pas kitne alarms he ?
how much time do i have left,mere paas kitna time bacha hai
Is it going to be above 11 in degree F near Madrid tonight,Kya aaj raat Madrid ke pas 11 degree F ke upar hone wala he
Please make me a Hilda ' s music play list .,Please mere liye ek Hilda ki music ki play list banayen
What is the weather like for Thursday,Thursday ke liye mausam kaisa hai
How long will it take me to get to the Sturgis Road Rally from Bismark ?,Bismark se Sturgis Road Rally tak jaane ke liye kitni der lagegi
Remind me to go with Byron to get his tux fitted .,Muje Byron ke sath jane ke liye remind karaye to get his tux fitted .
Please change the reminder for garbage pickup to Wednesday at 6 PM .,Please kachra uthaane ke reminder ko Wednesday ko 6 PM me badal den .
Is i t going to snow today,kya aj barf girne waali hai
Cancel the alarm,alarm ko cancel kardo
Can you put on my most - played song,Kya aap mera sabse zyada bajaaye jaane wala song laga sakte hai
Could you delete my alarm for today,kya ap mere aj ke alarm ko delete karsakte hai
Did i already set a reminder to get eggs and milk tomorrow afternnon ?,Kya mene pehle se hi eggs aur milk lane ka kal afternnon ka reminder set kar diya he ?
set alarm for 30 minutes for the next 4 hours,agley 4 ghante tak 30 minute ke liye alarm set kare
Snooze for 20 minutes,20 minutes ke liye snooze karen
Who just messaged me ?,Muje abhi kisne message kiya ?
set a timer for 90 minutes,timer ko 90 minutes ke liye set kare
How many minutes are left on my current alarm,mere current alarm me kitne minutes bache hai
Marathons in Minneapolis next month,next month Minneapolis me Marathons he
Change my reminder from one bag of coffee to two,mere reminder ko badlein from one bag of coffee to two
What is the temperature in Miami ?,Miami me temperature kitna hai ?
how much time do I have left,Mere paas kitna time bacha hai
What is the fasted route to take to get to the medical Center at 7 am Monday,medical Center Monday subah 7 baje pohochne ke liye konsa route sabse fast he
Resume my timer please,please mere timer ko phir se shuru karen
"2 PM , create an alarm",2 PM ka alarm lagaye
Kendrick Lamar at the Amway,Amway ke paas Kendrick Lamar
remind me to get eggs tonight,mujhe aj raat ko andey laane ke liye yaad dilaye
Set the alarm for eight am on Sunday,Sunday ke din eight am ka alarm set kare
How cold is it at Beijing in degree fahrenheit,Beijing me kitne fahrenheit degree cold he
how bad is the traffic tonight,aj raat kitni buri traffic hai
Can I get an alarm set for noon,kya mujhe dopahar mei alarm set kia hua mil sakta hai
What is the low temperature today ?,Aaj ka low temperature kya he ?
can you set my alarm for 7 : 30 tomorrow morning ?,Kya aap mera alarm kal subah 7:30 baje ke liye set kar sakte he ?
When will it be sunny again ?,kya fir se dhoop niklegi ?
Set a timer for 15 minutes again .,timer ko firse 15 minutes ke liye set kare .
Send Alice a message and ask her when her retirement party is,Alice ko message send karo aur pucho ki uski retirement party kab he
Remind the team about the group meeting on the 11th .,11th ko team ko group meeting ke bare mei yaad dilaye
Change the reminder to do the laundry from today to next Friday .,Aaj se next Friday ka laundry karne ka reminder change kare .
cancel that alarm I had set tonight,aaj raat jo maine alarm set kiya tha use cancel karden
play country music,country music play kare
Setup monthly rent reminders,monthly rent reminders ko setup kare
How heavy is traffic on the way to Farmington Hills,Farmington Hills ke raste me traffic kitna heavy he
Add to my timer .,mere timer mei add kare
post pone the reminder to buy milk to 3 pm today,dudh kharidne ke reminder ko aj 3pm ko post pone kare
Set a named alarm called ' monday ' for tomorrow at 7 am,Kal subah 7 baje ke liye ' monday ' name ka alarm set kare
Can you set a reminder to turn off my son ' s alarm this evening ?,kya ap aj shaam mere bete ke alarm ko band karne ke liye reminder set karsakte hai ?
Is it warm in Florida in September ?,kya Florida me September me garm hoga ?
Remind me to mow this lawn again in 10 days,Muje 10 dino me lawn ko firse katne ke liye remind karaye
If I leave now can I make it to Austin before it gets dark ?,agar mai abhi nikalta hoon toh kya mai Austin ko andhera hone se pehle pahuch sakta hoon ?
What alarms do I have set for today,Mene aaj ke liye konse alarm set kiye he
Resume timer now,abhi timer resume kare
How cold will it be today ?,aj kitni thandi hone wali hai ?
Do I need an umbrella ?,Kya mujhe umbrella chahiye ?
play anchor by bethel music,anchor play kare by bethel music
play some Italian dinner party music,Italian dinner party music bajaye
What time do I need to leave in order to make my 10 am appointment ?,Meri 10 am ki appointment ke liye muje kitne baje nikalna hoga ?
Send a message to Chris on Messenger asking what game I should bring,Chris ko Messenger par message karke pucho ki Mujhe konsi game laani chahiye
Resume the timer please .,timer ko resume kare please
Weather this evening ?,aj sham ka mausam ?
What reminders do I have on the agenda tomorrow ?,Kal agenda par mere konse reminders he ?
Check the oven in 45 minutes,oven ko 45 minutes me check kare
what are my reminders with Julie for friday,Julie ke sath friday par mere konse reminders he
Create two alarms for Friday at 8 am and 1 pm,Friday ke liye 8 am aur 1 pm ke do alarms create kare
Snooze it .,Ise snooze karo .
How many miles is it from Springfield to Paul ' s house ?,Springfield se Paul ke ghar tak kitni miles he ?
What will Thursday ' s weather be like ?,Thursday ka weather kaisa hone wala hai ?
Add a reminder to buy an Uber for my flight,meri flight ke liye ek Uber khareedne ke liye ek reminder add karen
Shut off the alarm at 5 am tomorrow .,kal subah 5 bajhe ki alarm shut off kare
Tell rod In a message to accept my invite to tonight ' s Paws for Laws event at the Met Grill or he won ' t get in,rod ko message par boliye ki Met Grill ke aj raat ke Paws for Laws event mei mere invite ko accept kare warna wah andar nae jayega
Remind me to have courage when asking for a raise .,Mujhe raise ke baare me puchte samay himmat rakhne ke liye yaad dilaayen .
Please message Harriet that I have arrived outside .,Please Harriet ko message kare ki me bahar pohoch gaya hu .
Send a text to Kyle asking what time,Kyle ko kitna time puchne ke liye text send kare
stop this song from playing,is gaaney ko bajne se roke
go to the first song,pehle song par jaayen
Skip track,track ko skip kare
Change the date for the picnic reminder from this Saturday to next Saturday .,Is Saturaday se agle saturday ko picnic reminder ki date ko badlen .
whats the weather tomorrow morning,kal subah ka mausam kya hai
repeat this song,is gaaney ko repeat kare
How many cars are ahead of me at this drive through,Is drive through me kitni cars mujse aage he
"Thank you , you can turn off now","Thank you , ab aap turn off kar sakte he"
Will there be a chance of rain today ?,Kya aaj baarish hone ke chance hone wale he ?
Remind me to get large garbage pickup out by Tuesday .,Muje Tuesday tak large garbage uthane ke liye remind karaye .
Cancel all reminders with Sasha,Sasha ke sath sabhi reminders ko cancel kare
Is it going to be really cold out today ?,Kya aaj bahar bohot cold hone wala he ?
Heart text from Jamie .,Jamie ki taraf se Heart ka text .
Remind me find wedding gift on Saturday,Muje Saturday ke din wedding gift lene ke liye remind karaye
"How long does heavy is the traffic from Florida Gulf Coast University in Fort Myers , FL to Cape Coral , FL","Florida Gulf Coast University me Fort Myers , FL se Cape Coral , FL tak ka traffic kitna lamba he"
Should I wear shorts tomorrow ?,Kya muje kal shorts pehenna chahiye ?
Where does the car tuneup reminder say ?,car tuneup reminder kaha kehta he ?
Message saying that I am sick,Message kare ye kehne ke liye ki me sick hu
Set a timer for fifteen minutes .,fifteen minutes ke liye timer set kare
remind me to update my weekly calendar on saturday instead of sunday,Muje mera weekly calendar update karne ke liye sunday ke bajaye saturday ke din remind karaye
Nickelback ' s latest hit,Nickelback ke latest hit
Set up a reminder for returning library books every 2 weeks .,every 2 weeks ke liye library ke books return karne ka reminder set kare .
Play Elvis music,Elvis ke music ko play kare
Set up an alarm,alarm ko set up kare
Message Jamie and ask her if she got a ride to the dance Friday,Jamie ko message karo aur pucho if she got a ride to the dance Friday
remind me that i work tuesday morning and again thursday morning at 9 am,Muje remind karaye ki me kam karta hu tuesday ki morning ko aur firse thursday morning ko subah 9 baje
will I save time by bypassing the cities at 5 pm today,Kya aaj 5 pm ko cities ko bypassing karke me time ko save karunga ?
reminder me to pick up my son from practice on Tuesday at 6,Muje Tuesday ko 6 baje mere son ko practice me se pick up karne ka remind karaye
"If I take the Corning Transit , how long will it take to get to the Arnot Mall in Elmira ?","Agar me Corning Transit leta hu , to Arnot Mall me Elmira pohochne me kitna time lagega ?"
Directions to the Fargodome from Hwy 75 in Minnesota,Minnesota me Hwy 75 se Fargodome tak ka Directions dikhaye
How hot should it get tomorrow,Kal kitna hot hona chahiye
remind me at 10 pm to take out trash,Muje rat 10 baje kachara bahar nikalne ke liyeremind karaye
how far is it from Sacramento to the black hills,Sacramento se black hills kitna door he
Please ring the alarm at 9 pm for the next 2 weeks,Please next 2 weeks ke liye 9 pm ka alarm ring kare
I would like to know if any folk artists are coming to town this month,Me janna chahta hu ki kya koi folk artists is month town me aa rahe he
"Make me an alarm , please","Please , muje alarm dijiye"
stop my timer,Mere timer ko stop kare
Create an alarm for the 15th May,15th May ke liye alarm create kare
set timer for 20 minutes .,20 minutes ke liye timer set kare
create a reminder to turn off the oven in 30 minutes,30 minutes me oven ko band karne ke liye reminder create kare
Is the road next to the football stadium still flooded ?,Kya football stadium ke pas wala road abhi bhi flooded he
Remind me before 3 pm to check on Dad ' s dog while they are on vacation .,mujhe 3 pm ke pehle yaad dilaye dad ke kutte ko check karne ke liye jab wo chuttiyon par gaye ho
"Send a group text to Rachel , Sam and Josh saying that the party starts at ten and they better be there .","Rachel , Sam aur Josh ko ek group text karo aur bolo ki the party starts at ten and they better be there ."
Stop ringing please .,ringing band kare please
set wake up timer in 2 hours with 10 min snooze,10 min ke snooze ke saath 2 ghante ke liye wake up timer set kare
Start my timer in five minutes please,mere timer ko panch minute mei shuru kare please
Remind me one day before Kyle ' s doctor ' s appointment,Muje ek din pehle Kyle ke doctor ki appointment ke barey me remind karaye
I need to be in Satellite beach in 20 minutes . What is the fastest route ?,Mujhe 20 minutes me Satellite beach par pahunchna hai . Sabse tez raasta konsa hai ?
Setup the alarm to go off every Thursday at 5 pm for the next 7 weeks,every Thursday 5 pm ko next 7 weeks ke liye band hone ka alarm set kare
I want to hear classical music,Muje classical music sunna he
Get directions to downtown Nashville without passing construction,construction ko paar kiye bina downtown Nashville ke liye directions le
how long to get home,ghar pahuchne aur kitni der
Please change my timer to 20 minutes,mere timer ko 20 minutes mei badlein
Timer pause,Timer ko roken
Remove time from my coffee timer,Mere coffee timer mese time ko remove kare
I wont be available for appts in Sept . Cancel all appt reminders,Mai Sept me appts ke liye maujood nahi rahunga . Saare appt reminder ko cancel kardo
Please cancel tomorrows alarm .,Please kal ka alarm cancel kare .
play some more songs from that album,Us album ke kuch aur songs chalao
Play Shania Twain ' s newest single,Shania Twain ka newest single play kare
remove weekly reminder of running dish washer,running dish washer ka weekly reminder remove kare
Remind me to go onto Twitter and read my sister ' s special blog at 4 : 00 p . m . today because she posted at 12 : 00 p . m . today .,mujhe aj sham 4 bajhe Twitter par jaaker mere behen ke special blog padne ke liye yaad dilaye kyuki usne aj 12 : 00 pm ko post kiya hai
Route with the least amount of traffic,Sabse kam traffic wala raasta
message my dad and ask him if he is planning to fly in for the graduation on june 21st at the high school,Mere dad ko message karo aur pucho ki agar wo 21st june ko high school me graduation par udaan bharne ka plan karte hai
how much longer on the cello timer ?,cello timer par kitna time lagta he ?
Change my alarm from 11 : 15 a . m . to 12 : 15 p . m .,Mere alarm ko 11 : 15 a . m . se 12 : 15 p . m me change kare
monsoons in chandler,chandler me monsoons chal rahe he
How cold is it outside today ?,Aaj bahar kitna thanda he ?
Neil Diamond concerts for next month,next month me Neil Diamond ke concerts ho rahe he
how long will it take me to get to Evanston taking lakeshore drive right now ?,mujhe abhi lakeshore drive se Evanston pahuchne mein kitni der lagegi ?
Play this song on repeat,ye song ko baar - baar chalayen .
is there heavy traffic today driving from boston to new york,Kya aaj driving se boston se new york tak jane me bhaari traffic he
How much traffic is on the bridge today,bridge par aaj kitna traffic he
set a reminder to have lunch with mom on tuesday,tuesday ko ma ke sath lunch karne ka reminder set kare
Is there still construction on the Indiana toll road,Kya Indiana toll road par abhi bhi construction ka kaam chal raha he
resume the timer,timer ko resume kare
turn on alarm at 3 pm,3 pm ko alarm chalu kare
What time was sunrise this morning,Aaj subah sunrise kab hua tha
Set my alarm please,Please mere alarm ko set kare
activate weekday alarms,weekday alarms ko active kare
Is it going to be cold tonight,Kya aaj raat thand hogi
you should play latin pop on pandora,Apko pandora par latin pop bajaana chahiye
Set timer to begin when i start running,Jab me run karna start karu tab timer ko set kare
set a programmed alarm,ek programmed alarm set kare
ARE THERE ANY ROADBLOCKS ON THE WAY TO THE CHINESE NEW YEAR EVENT,CHINESE NEW YEAR EVENT KO JAATE SAMAY RAASTE ME KOI ROADBLOCKS HAI
Things to do in the Bahamas next week,Agle hafte Bahamas me karne ke liye cheeze
What is set on Thursday ?,Thursday ko kya set hai ?
play 105 . 7 The Bull radio on iheartradio,iheartradio par 105 . 7 The Bull radio ko bajao
rain percentage for today,aj ka rain percentage
Change my surgery reminder tomorrow at noon to 2 pm .,mere kal dopahar ke surgery reminder ko badlein to 2 pm
Today ' s Top Hits on Spotify please,Please Spotify par aaj ke Top Hits
Are there any traffic delays on the way to work,Kya work ke raste me koi traffic delays he
What ' s the temperature in New York ?,New York me temperature kitna he ?
i need a reminder to pick Lisa up,Muje lisa ko pick up karne ke liye reminder chahiye
Modify my workout reminder for Saturdays .,Saturdays ke liye mere workout reminder ko modify karen
How much time is left on my alarm,mere alarm par kitna samay bacha hai
Remind me to look up the address in ten minutes,Muje address dekhne ke liye 10 minutes me remind karaye
Play country on Pandora,Pandora par country play kare
Where does my reminder say I ' m supposed to meet Aria tonight ?,Aaj raat ko mera reminder mujhse kahaan par aria se milne ke liye kehta hai ?
"Start this song over for me , please","Please , mere liye is song ko start kare"
set alarm for two hours,two hours ke liye alarm set kare
do i need a heavy coat today,Kya muje aaj heavy coat chahiye
Set a timer for every 10 minutes,har 10 minutes ke liye timer set kare
restart timer for 20 seconds,20 seconds ke liye timer ko restart kare
Stop my timer .,Mere timer ko stop kare .
Repeat Back Together by Robin Thicke,Robin Thicke ka Back Together ko repeat kare
Set an alarm for tomorrow afternoon,tomorrow afternoon ke liye alarm set kare
"I need to be in Boston by 7 : 00 , so what time do I need to leave ?","Muje 7:00 baje tak Boston me rehna he , to muje kitne baje nikalna chahiye ?"
Tell me where I can find Alan Jackson concerts,Muje bataiye ki Alan Jackson concerts muje kaha mil sakta he
I need direction to Wal - Mart,Muje Wal - Mart ke liye direction chahiye
set a timer for 15 minutes,15 minutes ke liye timer ko set kare
How ' s the weather in England ?,England me weather kesa he ?
How long to get to Hoover Dam,Hoover Dam pohochne ke liye kitna time lagta he
Remind me to get groceries after work 5 pm,Muje shaam 5 baje kaam ke baad groceries lene ka remind karaye
sleep alarm,Sleep ke liye alarm
"Could you set an alarm for 6 am , please ?","Kya aap subah 6 baje ke liye alarm set kar sakte he , please ?"
pull up chats,mere chats ko dikhao
how much traffic between Los Angeles and Pasadena,Los Angeles aur Pasadena ke beech traffic kitna hai
Delete buy dog food reminder .,buy dog food reminder ko hata do
can i get from here to miami in 3 hours,kya mai yahan se miami tak 3 ghante me pahunch sakta hu
Start timer for my 30 mins training session,mere 30 mins ke training session ke liye timer ko shuru kare
Is there anything exciting happening in Provo next Thursday,Agle Thursday ko Provo me kuch exciting hone wala hai
Is it going to be over 90 today ?,Kya aaj 90 se zyada hone wala he ?
Skip to last two tracks on this CD,Is CD par last ke do tracks par jaye
how long is the drive from work to the MODA center,work se MODA center tak ki drive kitni lambi he
pause the song,song ko pause kare
Thumbs down the current song on Pandora,Pandora par current song ko Thumbs down kare
tell me what the traffic is like,mujhe boliye traffic kaisa hai
Repeat song,song ko repeat kare
Show alarms,alarms dikhaye
Delete the reminder to take the dog to the vet next week,agley hafte kutey ko vet ke paas le jane ke liye yaad dilaye
how much snow has fallen in Chicago ?,Chicago me kitni barf gir chuki he
unlike this music,ye music ko unlike karen
When is my alarm set ?,Mera alarm kab set he ?
Can you tell me the weather ?,Kya aap muje weather bata sakte he ?
Can you message Liam and tell him I ' ll be a little late today .,Kya aap Liam ko message karsakte hai aur use bata sakte hai ki I ' ll be a little late today .
How many miles is it from Tallahassee to Key West,Tallahassee se key west tak wah kitne miles hai
When is my next reminder for getting together with my paint group scheduled for,Mere paint group ke sath milne ke liye scheduled kiya hua mera next reminder kab he
Set alarm for 6 : 00 am tomorrow,Kal subah 6:00 baje ke liye alarm set kare
Set an alarm for tomorrow,Kal ke liye alarm set kare
Find me something fun to do,Mere liye kuch mazedaar karne ke liye khoje
Replace my noon alarm with 1 pm,mere dopahar ke alarm ko replace kare with 1 pm
Show my reminders please,please mere reminders dikhao
Can you snooze my alarm ?,kya aap mera alarm snooze karsakte hai ?
Tell Bob I would be glad to go to the Aces ' game with him tomorrow in Reno .,Bob ko bolo ki kal mujhe uske saath Reno me Aces game ko aakar bahut khushi hogi
Stop playing music,music ko play karna band karo
Are there still tickets available to see The Decemberists in Austin in April,Kya abhi april me Austin me The Decemberists dekhne ke liye tickets available he
Let Erica know I ' m running a bit late,Erica ko batayen ki I ' m running a bit late
What type of Christmas events are taking place this month,is month kis type ke Christmas events ho rahe he
ask Jill if she fancies getting drunk this weekend .,Jill se pucho ki kya wo is weekend par drunk hona pasand karegi .
I need you to create a new alarm for me going off at 8 am,mai chahta hoon ke tum mere liye naya alarm banao subah 8 bajhe bajne ke liye
How much extra time will it take me to get to Nutley if I avoid toll roads along the way,agar me raste me toll roads ko avoid karta hu to muje Nutley tak pohochne me kitna extra time lagega
New Year ' s Eve celebrations,New Year ki Eve ke celebrations
Things to do in New York tonight,Aaj raat New York me karne ke liye chize
what is traffic like to my parents,mere parents tak jane ke liye traffic kesa he
Delete the reminder for Melanie ' s cheer class this Saturday .,is Saturday Melanie ke cheer class ka reminder delete kare
Replay the last song,last song ko reply kare
things to do this weekend,is weekend karne ke liye chize
"Send a message to the electrician SSE , where is he .","electrician SSE ko message bhejo , kahaan hai wo ."
Set my timer for 10 minutes,10 minutes ke liye timer ko set kare
Can I wear sandals ?,kya mai sandals pehen sakta hoon ?
play my Discover Weekly .,my Discover Weekly ko play kare
How much is the toll today,Aaj toll kitna he
What reminders do I have with Stacy,Stacy ke sath mere konse reminders he
How is the traffic headed into downtown today,Aaj downtown jaate samay traffic kaisa hai
Is there going to be thunderstorms today ?,Kya aaj thunderstorms hone ja raha he ?
Cancel alarm,Alarm cancel kare
Change artist please,artist ko change kare please
Send a Facebook message to Annelise,Annelise ko Facebook message send kare
Do I need to dress warm today ?,Kya muje aaj garam kapde pehen ne ki zarurat he ?
Create a reminder to clean the office at 3 PM every Thursday until the 16th .,Har Thursday 3 PM ko 16th tak office saaf karne ke liye ek reminder banaen .
Message Maggie my ETA is 2 : 40 pm,Maggie ko message kare ki mera ETA 2:40 pm ko he
Are there any congestion on the way to my work at 1 pm ?,Kya mere work ke raste me 1 pm ko koi bheed bhaad he ?
How many minutes remaining,kitne minutes baaki hai
"Send message to Kale , make travel arrangements for women groups meetup","Kale ko message kare ki , women groups ke meetup ke liye travel ki arrangements kare"
Is it supposed to rain today,kya aaj baarish honi chahiye
"If I leave at 9 am , when will I get to Universal Studios ?",agar mai 9 am ko nikalta hoon toh Universal Studios kab tak pahuchunga
Is there snow in the forecast ?,Kya forecast me snow he ?
Add a dozen minutes to timer,timer me dozen minutes add kare
What comedians are performing im El Paso next Friday,next Friday El Paso me konse comedians performing kar rahe he
New alarm at 11,11 baje ko naya alarm
Play Prince ' s greatest hit,Prince ke greatest hit play kare
Erase the reminder for George to feed the chickens tomorrow at 5 AM .,George ke liye kal subha 5 am ko chickens ko khaana khilaane ka reminder mita den
Will you please amend the timer,kya ap timer ko badal sakte hai please
Create a recurring alarm for 9 am on Wednesdays,Wednesday ko subah 9 baje ke liye recurring alarm create kare
show me my alarms,Muje mere alarms dikhaye
Set timer for 15 minute intervals,15 minute ke intervals ke liye timer set kare
Schedule my alarm for 5 minutes,mere alarm ko 5 minutes ke liye schedule kare
Show me the reminders I have for tomorrow .,mujhe mere kal ke reminders batao
Is it going to rain next week in Las Vegas ?,kya agle hafte Las Vegas me baarish hone wali hai ?
Can you tell me the weather in North Africa ?,Kya aap muje North Africa ka weather bata sakte he ?
Skip Ariana Grande .,Ariana Grande ko skip kare
how hot will texas be tomorrow,Kal texas kitna hot hone wala he
Will it be hot today ?,kya aj garmi hone wali hai ?
set the timer for twenty minutes,twenty minutes ke liye timer ko set kare
Stop that noise,us awaz ko band karo
Create a reminder for my New Year resolutions,mere New Year resolutions ke liye reminder banaye
Create an alarm for 7 pm,7 pm ke liye alarm create kare
Play Kpop for me,Mere liye Kpop play kare
skip song,song ko skip kare
Cancel reminder to change the oil .,oil ko change karne ka reminder cancel kare .
Set alarm for tomorrow at 9 am,kal subah 9 bajhe ke liye alarm set kare
shorten timer by 5 minutes,timer ko 5 minutes tak short kare
Concerts in Austin Saturday,Saturday ko Austin me Concerts ho rahe he
how much time is left on the timer,timer par kitna time bacha he
"Delete my reminder to send a gift to Brent , it ' s already done","Brent ko gift bhejne ka mera reminder delete kare , yah pehle hi kia ja chuka hai"
I ' m requesting 2 hours and 45 minutes time set for the second timer,Me second timer me 2 hours and 45 minutes ko add karne ke liye request kar raha hu
Change my 9 pm reminder to 9 : 30,mere 9 pm ke reminder ko 9:30 me badal den
"Good Afternoon , please send a message for me",Good Afternoon please mere liye ek message bheje
When will my alarm go off ?,mera alarm kab band hoga ?
"Change my reminder to mail September birthday cards to Tuesday , August 28 .","Mere mail September birthday cards ke reminder ko change karen to Tuesday , August 28 ."
Tell me my recurring reminders,Muje mere recurring reminders bataye
Set the alarm for 3 am,3 am ke liye alarm set kare
Re - set an alarm for 10,10 baje ke liye alarm ko phir se set karen
remind me to uninstall all my malware on my office computer,mujhe mere office computer mei se sarey malware uninstall karne ke liye yaad dilaye
Would you delete the alarm for in the morning ?,Kya aap Morning ke alarm ko delete kar denge ?
set alarm for workout tomorrow at 9 pm,kal raat 9 bajhe workout ke liye alarm set kare
Put song on repeat for me,Mere liye song ko repeat par rakhe
"Message the first one , Mary Chem TA . Thanks . Add that I ' ve been in school way too long .","the first one , Mary Chem TA ko message kare ki thanks . aur add kare ki me school me bohot zyada time raha hu ."
Set an alarm for 6 am in the morning .,subah 6 bajhe ke liye alarm set kare
Do I need to bring an umbrella ?,Kya muje umbrella lane ki zarurat he ?
Remind me to take my shoes from the car,Muje car me se mere shoes lene ke liye remind karaye
Send a voice message to my sister,Meri sister ko voice message send kare
how is the traffic on the way to play showgun,play showgun ke raste me traffic kesa he
Events going on in New York this week,Is hafte New York me hone wale events
Delete my reminder named interviews .,interviews name wala mera reminder delete kare .
What is the current traffic in Miami,Miami me current traffic kaisi hai
I want to listen to some classical piano music,mai thoda classical piano music sunna chahta hu
Turn on an alarm for 7 am .,7 am ke liye alarm ko chaalu karen .
start a timer for 1 hour,1 hour ke liye timer start kare
Set alarm for 7 am tomorrow .,kal subah 7 baje ka alarm set kare .
Is anything happening in Boston Common tonight,Kya aaj raat Boston Common me kuch hone wala hai
Modify tomorrow ' s alarm,Kal ke alarm ko modify kare
What time is left on timer,timer par kitna samay bacha hai
repeat closer,closer ko repeat karen
Create a new morning alarm .,ek naya morning alarm banayen .
is highway 12 blocked at the 101 eastbound,kya the 101 eastbound me highway 12 block ho chuka hai
Adjust alarm time,alarm ke time ko adjust kare
Cancel all of my alarms for the next 3 months .,next 3 monthske liye mere sabhi alarms ko cancel kare
Read the messages from English group .,Messages ko English group me se read kare
Cancel my reminder for 11 : 30 pm this Friday,Is Friday 11:30 pm ke liye mere reminder ko cancel kardo
When is my reminder to water the plants ?,Plants ko paani dene ka mera reminder kab he ?
What ' s happening today,Aaj kya ho raha he
Play this song in a loop .,Is song ko loop me play kare .
What will the weather be like in Eastlake Park today ?,Aaj Eastlake Park me mausam kaisa hoga ?
Set an alarm for tomorrow evening .,Kal evening ke liye alarm set kare .
wake me at 5 am,mujhe 5 am ko jagaao
Start timing in 2 minutes,2 minutes me timing ko start kare
please stop my alarm,Please mere alarm ko stop kare
things to do in los angeles this week,is week los angeles me karne ke liye cheeze
can i have the weather forecast for labor day weekend ? please,Kya muje weather ka forecast labor day weekend ke liye mil sakta he please ?
Cancel next alarm,next alarm ko create kare
pause the song,song ko pause kare
play some sad songs,Thode sad songs play kare
Change music to 80s hits,music ko 80s ke hits me change kare
Delete my alarm for this evening,is evening ke liye mere alarm ko delete kare
Ask Sandy if she will meet me with the kids at the library for study time .,Sandy se pucho ki vo librery me bachho ke sath study time me mujse milegi .
how heavy is traffic in Montclair right now,Montclair me abhi kitni heavy traffic he
Delete my reminder for picking up my grorcery order tomorrow .,Kal mere grorcery order ko pick up karne ke mere reminder ko delete kare .
Weather forecast for next 3 days .,Next 3 days ke liye Weather forecast bataye
I need an alarm set for 7 : 00 pm please,Muje 7:00 pm ke liye alarm set chahiye please
"If I leave now , what time will I get to the museum ?","Agar me abhi nikalta hu , to me museum kitne baje tak pohochunga ?"
I want all my reminders for tomorrow at 5 pm .,Mujhe Kal 5 pm ke liye mere sabhi reminders chahiye .
When is December ' s reminder set for the ski trip ?,skip trip ke liye December ka reminder kab set kiya gaya hai
I want to see all the reminders for Sunday ' s for the rest of the year,agley saal tak sunday ke liye mai sarey reminders dekhna chahta hoon
What time is the alarm set for for Thursday ?,Thursday ke liye alarm kya time par set hai ?
Are there any food tasting events in Provo,kya Provo mei koi food tasting events hai
What events are happening in Los Angeles next week,Agle hafte Los Angeles me konse events hone wale hai
Dog events near me,mere aas paas dog events
set the alarm for 5 : 30 am tonight,Aaj raat 5:30 am ke liye alarm set karen
Remind me of my next reminders .,mujhe mere agley reminders ke bare mei yaad dilao
when is my next alarm,mera agla alarm kab hai
Is there construction on Main street,kya Main street par koi construction hai
when is reminder for vet visit for Lucy,lucy ki vet visit ka reminder kab hai
Start the timer for me,mere liye timer ko shuru karo
replay song,song phir se bajao
What time will it start raining tomorrow ?,kal kitne bajhe barish hogi ?
Are any of my friends having parties this weekend,Is weekend ko kya koi bhi mere friends parties kar rahe hai
remind me to make a dentist appointment for next month,Muje next month me dentist ki appointment lene ke liye remind karaye
Set alarms that repeat every Saturday at 3 pm and 4 pm,alarms set kare jo every Saturday at 3 pm and 4 pm ko repeat hogi
Is the alarm set for tonight ?,kya aj raat ke liye alarm set hai ?
Where can I find some winter activities,mai kuch winter activities kaha dhoon sakta hoon
Send response .,response bhejo .
What concerts are going on near me,mere aas paas kya concerts chal rahe hai
Remind me to DVR America ' s Got Talent on Sundays .,mujhe Sundays ko DVR America ' s Got Talent ki yaad dilaye
Set an alarm for June 9th,June 9th ke liye ek alarm set karen
Temperature here f,yaha ka temperature f hai
Pause the song please,song ko pause kare please
What ' s the weather Thursday morning ?,Thursday morning ka weather kya he ?
"message mum saying no , I can ' t .","mum ko message kare aur kahe no , i can ' t"
Respond to mom,mom ko jawab dein
remove the reminder to pickup larry after work,larry ko kam ke baad pickup karne wala reminder nikaal den
Set reoccurring reminder for Friday at five,Friday ke din paanch baje ke liye ek reoccurring reminder set kare
message that the event will be next to courthouse,message kariye ki event courthouse ke pas hoga
How long will it take me to drive from Tommy ' s work to Alma ' s work ?,Mujhe Tommy ke kaam se Alma ke kaam tak drive karke jaane me kitna samay lagega ?
Turn the alarm off now,alarm ko abhi band karo
is there construction delays on my way home,kya mere ghar jane ke raste par construction delays hai
Christmas parties in Fayetteville,Fayetteville mei Christmas parties hai
Temperature for Beijing F,Beijing ka temperature F me
Send SMS saying eight thirty,eight thirty kehte huye SMS bheje
Can you remind me to send a house warming gift to Brian on Saturday ?,kya ap Saturday ko mujhe Brian ke ghar ko house warming gift bhejne ke liye yaad dila sakte hai
how long will it take me to get home from my sisters house if i leave in 15 minutes,agar mai 15 minute mei meri behen ke ghar se nikalta hoon toh mujhe ghar pahuchne mei kitni der lagegi
Explain to me what the weather in Tokyo is like,mujhe samjhao Tokyo mei weather kaisa hai
I need to add an alarm for tomorrow morning,Mujhe kal subah ke liye alarm add karna hai
Turn my alarm off .,mere alarm ko off kare
